transaction_id,user_id,group_id,amount,income,category,date,notes
1001,3,5,124.93,False,6,2024-11-05 14:30:10,
1002,14,2,4304.09,True,12,2024-09-19 02:11:45,Salary
1003,19,8,329.25,False,6,2024-02-22 22:34:19,
1004,7,1,235.76,False,10,2024-12-23 17:51:03,
1005,10,10,3429.11,True,12,2024-08-01 08:43:37,Bonus
1006,18,4,94.57,False,3,2024-08-12 19:16:25,
1007,5,2,366.89,False,5,2024-05-21 11:47:42,
1008,8,7,54.09,False,8,2024-03-01 23:12:38,Entertainment
1009,19,1,293.1,False,9,2024-11-13 04:55:30,
1010,2,2,219.62,False,4,2024-04-19 19:23:42,Shopping
1011,7,3,4752.28,True,12,2024-10-02 08:16:50,
1012,16,3,145.11,False,7,2024-07-08 12:34:56,
1013,3,1,232.2,False,3,2024-08-06 18:09:29,
1014,12,7,134.25,False,10,2024-05-17 09:57:41,
1015,4,9,1976.46,True,12,2024-09-30 14:06:33,
1016,19,6,472.33,False,2,2024-12-15 21:45:16,Groceries
1017,13,4,382.58,False,2,2024-06-25 07:34:28,
1018,6,3,269.84,False,1,2024-03-31 11:12:15,
1019,18,10,3154.09,True,12,2024-07-22 16:34:18,Salary
1020,5,8,139.73,False,3,2024-04-05 22:47:53,
1021,8,4,98.65,False,11,2024-05-27 13:03:05,
1022,16,2,41.98,False,9,2024-01-18 10:54:35,
1023,3,1,1684.22,True,12,2024-02-05 07:32:44,Bonus
1024,14,5,368.43,False,6,2024-08-19 23:18:59,Utilities
1025,20,9,152.39,False,3,2024-11-28 09:05:47,
1026,7,2,2105.87,True,12,2024-03-12 20:47:11,
1027,12,4,284.73,False,8,2024-06-02 15:31:23,
1028,1,8,77.65,False,2,2024-10-14 03:22:38,
1029,9,3,409.97,False,5,2024-04-28 16:49:56,
1030,15,7,349.52,False,7,2024-01-07 12:25:30,
1031,5,2,79.33,False,4,2024-07-30 08:11:49,Coffee
1032,20,1,4123.44,True,12,2024-09-11 19:37:05,
1033,11,10,319.78,False,1,2024-11-20 21:14:27,
1034,2,6,182.91,False,11,2024-03-26 15:53:39,
1035,19,3,157.06,False,6,2024-06-14 04:29:18,
1036,6,9,2845.65,True,12,2024-05-03 10:42:55,
1037,13,5,232.85,False,2,2024-08-27 17:05:34,Groceries
1038,4,2,185.41,False,3,2024-11-01 22:33:46,
1039,8,7,490.34,False,9,2024-02-17 08:16:19,
1040,17,1,311.08,False,5,2024-09-29 13:52:38,
1041,10,6,4368.02,True,12,2024-04-13 11:37:24,Salary
1042,14,3,195.27,False,4,2024-07-19 18:04:22,
1043,1,8,87.16,False,7,2024-10-10 20:48:55,
1044,18,4,245.83,False,10,2024-03-07 14:29:06,
1045,9,10,136.25,False,8,2024-05-23 06:15:18,
1046,3,3,2319.38,True,12,2024-08-14 15:37:49,
1047,16,7,259.07,False,1,2024-12-20 18:53:26,
1048,5,5,427.88,False,2,2024-01-29 09:41:10,
1049,11,1,90.46,False,11,2024-06-30 21:08:33,
1050,19,9,173.94,False,3,2024-09-15 11:52:47,
1051,7,6,1954.76,True,12,2024-03-19 16:27:38,
1052,15,2,278.93,False,6,2024-10-30 22:40:14,
1053,2,7,493.21,False,5,2024-04-25 08:13:59,
1054,12,3,158.6,False,7,2024-07-29 14:52:36,
1055,6,10,85.91,False,4,2024-11-17 02:39:08,
1056,9,4,3745.37,True,12,2024-02-10 19:23:45,
1057,20,8,196.84,False,9,2024-08-23 10:47:21,
1058,4,1,126.59,False,10,2024-12-07 13:34:52,
1059,17,5,242.08,False,3,2024-05-15 23:09:37,Transportation
1060,10,9,4821.59,True,12,2024-10-04 14:25:06,
1061,3,2,359.72,False,1,2024-01-12 07:58:43,
1062,13,7,447.86,False,2,2024-06-08 16:31:20,
1063,7,1,150.29,False,11,2024-04-02 21:17:54,
1064,19,4,2487.15,True,12,2024-09-24 05:43:27,Salary
1065,5,8,229.58,False,6,2024-03-15 11:36:18,
1066,18,3,373.91,False,3,2024-06-21 18:52:39,
1067,8,6,95.64,False,5,2024-11-09 08:27:12,
1068,1,10,3021.83,True,12,2024-10-01 15:03:41,
1069,16,2,139.47,False,8,2024-02-26 12:45:36,
1070,11,7,312.71,False,7,2024-07-15 22:08:29,
